3.355955500	0	0
3.355990625	0	2
3.356025083	0	2
3.356059500	0	2
3.356094625	0	2
3.356129042	0	2
3.356163500	0	2
3.356198625	0	2
3.356233042	0	2
3.356267500	0	2
3.356302583	0	0
3.356337042	0	0
3.356371458	0	0
3.356406583	0	2
3.356441042	0	2
3.356475458	0	2
3.356510583	0	2
3.356545000	0	2
3.356579458	0	2
3.356614542	0	0
3.356649000	0	0
3.356683417	0	0
3.356718542	0	0
3.356753000	0	0
3.356787417	0	0
3.356822542	0	2
3.356856958	0	2
3.356891417	0	2
3.356926542	0	0
3.356960958	0	0
3.356995375	0	0
3.357030500	0	0
3.357064958	0	0
3.357099375	0	0
3.357134500	0	0
3.357168917	0	0
3.357203375	0	0
3.357238500	0	0
3.357272917	0	0
3.357307333	0	0
3.357342458	0	0
3.357376917	0	0
3.357411333	0	0
3.357446458	0	2
3.357480875	0	2
3.357515333	0	2
3.357550458	0	2
3.357584875	0	2
3.357619292	0	2
3.357654417	0	0
3.357688875	0	0
3.357723292	0	0
3.357758417	0	2
3.357792833	0	2
3.357827292	0	2
3.357862417	0	0
3.357896833	0	0
3.357931292	0	0
3.357966375	0	0
3.358000833	0	0
3.358035250	0	0
3.358070375	0	0
3.358104792	0	0
3.358139250	0	0
3.358174375	0	0
3.358208792	0	0
3.358243250	0	0
3.358278333	0	2
3.358312792	0	2
3.358347208	0	2
3.358382333	0	0
3.358416792	0	0
3.358451208	0	0
3.358486333	0	0
3.358520750	0	0
3.358555208	0	0
3.358590333	0	0
3.358624750	0	0
3.358659167	0	0
3.358694292	0	0
3.358728750	0	0
3.358763167	0	0
3.358798292	0	0
3.358832708	0	0
3.358867167	0	0
3.358902292	0	0
3.358936708	0	0
3.358971125	0	0
3.359006250	0	0
3.359040708	0	0
3.359075125	0	0
3.359110250	0	0
3.359144667	0	0
3.359179125	0	0
3.359214250	0	2
3.359248667	0	2
3.359283083	0	2
3.359318208	0	2
3.359352667	0	2
3.359387083	0	2
3.359422208	0	0
3.359456625	0	0
3.359491083	0	0
3.359526208	0	0
3.359560625	0	0
3.359595083	0	0
3.359630167	0	0
3.359664625	0	0
3.359699042	0	0
3.359734167	0	-2
3.359768583	0	-2
3.359803042	0	-2
3.359838167	0	2
3.359872583	0	2
3.359907042	0	2
3.359942125	0	0
3.359976583	0	0
3.360011000	0	0
3.360046125	0	2
3.360080583	0	2
3.360115000	0	2
3.360150125	0	0
3.360184542	0	0
3.360219000	0	0
3.360254125	0	0
3.360288542	0	0
3.360322958	0	0
3.360358083	0	0
3.360392542	0	0
3.360426958	0	0
3.360462083	0	0
3.360496500	0	0
3.360530958	0	0
3.360566083	0	2
3.360600500	0	2
3.360634917	0	2
3.360670042	0	2
3.360704500	0	2
3.360738917	0	2
3.360774042	0	2
3.360808458	0	2
3.360842917	0	2
3.360878042	0	2
3.360912458	0	2
3.360946875	0	2
3.360982000	0	0
3.361016458	0	0
3.361050875	0	0
3.361086000	0	2
3.361120417	0	2
3.361154875	0	2
3.361190000	0	2
3.361224417	0	2
3.361258875	0	2
3.361293958	0	0
3.361328417	0	0
3.361362833	0	0
3.361397958	0	0
3.361432375	0	0
3.361466833	0	0
3.361501958	0	2
3.361536375	0	2
3.361570833	0	2
3.361605917	0	2
3.361640375	0	2
3.361674792	0	2
3.361709917	0	0
3.361744375	0	0
3.361778792	0	0
3.361813917	0	0
3.361848333	0	0
3.361882792	0	0
3.361917917	0	0
3.361952333	0	0
3.361986750	0	0
3.362021875	0	2
3.362056333	0	2
3.362090750	0	2
3.362125875	0	0
3.362160292	0	0
3.362194750	0	0
3.362229875	0	2
3.362264292	0	2
3.362298708	0	2
3.362333833	0	-2
3.362368292	0	-2
3.362402708	0	-2
3.362437833	0	2
3.362472250	0	2
3.362506708	0	2
3.362541833	0	2
3.362576250	0	2
3.362610667	0	2
3.362645792	0	0
3.362680250	0	0
3.362714667	0	0
3.362749792	0	0
3.362784208	0	0
3.362818667	0	0
3.362853792	0	2
3.362888208	0	2
3.362922667	0	2
3.362957750	0	2
3.362992208	0	2
3.363026625	0	2
3.363061750	0	2
3.363096167	0	2
3.363130625	0	2
3.363165750	0	2
3.363200167	0	2
3.363234625	0	2
3.363269708	0	0
3.363304167	0	0
3.363338583	0	0
3.363373708	0	0
3.363408167	0	0
3.363442583	0	0
3.363477708	0	2
3.363512125	0	2
3.363546583	0	2
3.363581708	0	0
3.363616125	0	0
3.363650542	0	0
3.363685667	0	0
3.363720125	0	0
3.363754542	0	0
3.363789667	0	2
3.363824083	0	2
3.363858542	0	2
3.363893667	0	0
3.363928083	0	0
3.363962500	0	0
3.363997625	0	2
3.364032083	0	2
3.364066500	0	2
3.364101625	0	2
3.364136042	0	2
3.364170500	0	2
3.364205625	0	0
3.364240042	0	0
3.364274458	0	0
3.364309583	0	2
3.364344042	0	2
3.364378458	0	2
3.364413583	0	0
3.364448000	0	0
3.364482458	0	0
3.364517583	0	2
3.364552000	0	2
3.364586458	0	2
3.364621542	0	0
3.364656000	0	0
3.364690417	0	0
3.364725542	0	0
3.364759958	0	0
3.364794417	0	0
3.364829542	0	2
3.364863958	0	2
3.364898417	0	2
3.364933500	0	2
3.364967958	0	2
3.365002375	0	2
3.365037500	0	0
3.365071958	0	0
3.365106375	0	0
3.365141500	0	2
3.365175917	0	2
3.365210375	0	2
3.365245500	0	2
3.365279917	0	2
3.365314333	0	2
3.365349458	0	0
3.365383917	0	0
3.365418333	0	0
3.365453458	0	2
3.365487875	0	2
3.365522333	0	2
3.365557458	0	0
3.365591875	0	0
3.365626292	0	0
3.365661417	0	2
3.365695875	0	2
3.365730292	0	2
3.365765417	0	0
3.365799833	0	0
3.365834292	0	0
3.365869417	0	2
3.365903833	0	2
3.365938250	0	2
3.365973375	0	2
3.366007833	0	2
3.366042250	0	2
3.366077375	0	2
3.366111792	0	2
3.366146250	0	2
3.366181375	0	0
3.366215792	0	0
3.366250208	0	0
3.366285333	0	0
3.366319792	0	0
3.366354208	0	0
3.366389333	0	0
3.366423750	0	0
3.366458208	0	0
3.366493333	0	0
3.366527750	0	0
3.366562208	0	0
3.366597292	0	2
3.366631750	0	2
3.366666167	0	2
3.366701292	0	2
3.366735750	0	2
3.366770167	0	2
3.366805292	0	0
3.366839708	0	0
3.366874167	0	0
3.366909292	0	2
3.366943708	0	2
3.366978125	0	2
3.367013250	0	0
3.367047708	0	0
3.367082125	0	0
3.367117250	0	0
3.367151667	0	0
3.367186125	0	0
3.367221250	0	0
3.367255667	0	0
3.367290083	0	0
3.367325208	0	0
3.367359667	-204	0
3.367394083	-204	0
3.367429208	-204	0
3.367463625	-204	0
3.367498083	-204	0
3.367533208	-204	2
3.367567625	-204	2
3.367602042	-204	2
3.367637167	-204	-8
3.367671625	-204	-8
3.367706042	-204	-8
3.367741167	-204	-16
3.367775583	-204	-16
3.367810042	-204	-16
3.367845167	-204	-20
3.367879583	-204	-20
3.367914000	-204	-20
3.367949125	-204	-24
3.367983583	-204	-24
3.368018000	-204	-24
3.368053125	-204	-28
3.368087542	-204	-28
3.368122000	-204	-28
3.368157125	-204	-34
3.368191542	-204	-34
3.368226000	-204	-34
3.368261083	-204	-40
3.368295542	-204	-40
3.368329958	-204	-40
3.368365083	-204	-40
3.368399542	-204	-40
3.368433958	-204	-40
3.368469083	-204	-46
3.368503500	-204	-46
3.368537958	-204	-46
3.368573083	-204	-46
3.368607500	-204	-46
3.368641917	-204	-46
3.368677042	-204	-54
3.368711500	-204	-54
3.368745917	-204	-54
3.368781042	-204	-58
3.368815458	-204	-58
3.368849917	-204	-58
3.368885042	-204	-60
3.368919458	-204	-60
3.368953875	-204	-60
3.368989000	-204	-62
3.369023458	-204	-62
3.369057875	-204	-62
3.369093000	-204	-64
3.369127417	-204	-64
3.369161875	-204	-64
3.369197000	-204	-66
3.369231417	-204	-66
3.369265875	-204	-66
3.369300958	-204	-68
3.369335417	-204	-68
3.369369833	-204	-68
3.369404958	-204	-70
3.369439375	-204	-70
3.369473833	-204	-70
3.369508958	-204	-70
3.369543375	-204	-70
3.369577833	-204	-70
3.369612917	-204	-72
3.369647375	-204	-72
3.369681792	-204	-72
3.369716917	-204	-70
3.369751375	-204	-70
3.369785792	-204	-70
3.369820917	-204	-72
3.369855333	-204	-72
3.369889792	-204	-72
3.369924917	-204	-68
3.369959333	-204	-68
3.369993750	-204	-68
3.370028875	-204	-68
3.370063333	-204	-68
3.370097750	-204	-68
3.370132875	-204	-68
3.370167292	-204	-68
3.370201750	-204	-68
3.370236875	-204	-68
3.370271292	-204	-68
3.370305708	-204	-68
3.370340833	-204	-70
3.370375292	-204	-70
3.370409708	-204	-70
3.370444833	-204	-72
3.370479250	-204	-72
3.370513708	-204	-72
3.370548833	-204	-70
3.370583250	-204	-70
3.370617708	-204	-70
3.370652792	-204	-70
3.370687250	-204	-70
3.370721667	-204	-70
3.370756792	-204	-72
3.370791208	-204	-72
3.370825667	-204	-72
3.370860792	-204	-72
3.370895208	-204	-72
3.370929667	-204	-72
3.370964750	-204	-74
3.370999208	-204	-74
3.371033625	-204	-74
3.371068750	-204	-72
3.371103208	-204	-72
3.371137625	-204	-72
3.371172750	-204	-74
3.371207167	-204	-74
3.371241625	-204	-74
3.371276750	-204	-72
3.371311167	-204	-72
3.371345583	-204	-72
3.371380708	-204	-72
3.371415167	-204	-72
3.371449583	-204	-72
3.371484708	-204	-74
3.371519125	-204	-74
3.371553583	-204	-74
3.371588708	-204	-74
3.371623125	-204	-74
3.371657542	-204	-74
3.371692667	-204	-74
3.371727125	-204	-74
3.371761542	-204	-74
3.371796667	-204	-74
3.371831083	-204	-74
3.371865542	-204	-74
3.371900667	-204	-74
3.371935083	-204	-74
3.371969542	-204	-74
3.372004625	-204	-76
3.372039083	-204	-76
3.372073500	-204	-76
3.372108625	-204	-76
3.372143042	-204	-76
3.372177500	-204	-76
3.372212625	-204	-78
3.372247042	-204	-78
3.372281500	-204	-78
3.372316583	-204	-74
3.372351042	-204	-74
3.372385458	-204	-74
3.372420583	-204	-76
3.372455042	-204	-76
3.372489458	-204	-76
3.372524583	-204	-76
3.372559000	-204	-76
3.372593458	-204	-76
3.372628583	-204	-76
3.372663000	-204	-76
3.372697417	-204	-76
3.372732542	-204	-78
3.372767000	-204	-78
3.372801417	-204	-78
3.372836542	-204	-76
3.372870958	-204	-76
3.372905417	-204	-76
3.372940542	-204	-76
3.372974958	-204	-76
3.373009375	-204	-76
3.373044500	-204	-78
3.373078958	-204	-78
3.373113375	-204	-78
3.373148500	-204	-78
3.373182917	-204	-78
3.373217375	-204	-78
3.373252500	-204	-78
3.373286917	-204	-78
3.373321375	-204	-78
3.373356458	-204	-78
3.373390917	-204	-78
3.373425333	-204	-78
3.373460458	-204	-76
3.373494917	-204	-76
3.373529333	-204	-76
3.373564458	-204	-76
3.373598875	-204	-76
3.373633333	-204	-76
3.373668417	-204	-78
3.373702875	-204	-78
3.373737292	-204	-78
3.373772417	-204	-80
3.373806875	-204	-80
3.373841292	-204	-80
3.373876417	-204	-78
3.373910833	-204	-78
3.373945292	-204	-78
3.373980417	-204	-78
3.374014833	-204	-78
3.374049250	-204	-78
3.374084375	-204	-78
3.374118833	-204	-78
3.374153250	-204	-78
3.374188375	-204	-78
3.374222792	-204	-78
3.374257250	-204	-78
3.374292375	-204	-80
3.374326792	-204	-80
3.374361208	-204	-80
3.374396333	-204	-78
3.374430792	-204	-78
3.374465208	-204	-78
3.374500333	-204	-78
3.374534750	-204	-78
3.374569208	-204	-78
3.374604333	-204	-78
3.374638750	-204	-78
3.374673208	-204	-78
3.374708292	-204	-78
3.374742750	-204	-78
3.374777167	-204	-78
3.374812292	-204	-80
3.374846750	-204	-80
3.374881167	-204	-80
3.374916292	-204	-80
3.374950708	-204	-80
3.374985167	-204	-80
3.375020292	-204	-78
3.375054708	-204	-78
3.375089125	-204	-78
3.375124250	-204	-78
3.375158708	-204	-78
3.375193125	-204	-78
3.375228250	-204	-78
3.375262667	-204	-78
3.375297125	-204	-78
3.375332250	-204	-80
3.375366667	-204	-80
3.375401083	-204	-80
3.375436208	-204	-78
3.375470667	-204	-78
3.375505083	-204	-78
3.375540208	-204	-78
3.375574625	-204	-78
3.375609083	-204	-78
3.375644208	-204	-78
3.375678625	-204	-78
3.375713042	-204	-78
3.375748167	-204	-76
3.375782625	-204	-76
3.375817042	-204	-76
3.375852167	-204	-78
3.375886583	-204	-78
3.375921042	-204	-78
3.375956167	-204	-80
3.375990583	-204	-80
3.376025042	-204	-80
3.376060125	-204	-80
3.376094583	-204	-80
3.376129000	-204	-80
3.376164125	-204	-80
3.376198583	-204	-80
3.376233000	-204	-80
3.376268125	-204	-78
3.376302542	-204	-78
3.376337000	-204	-78
3.376372125	-204	-78
3.376406542	-204	-78
3.376440958	-204	-78
3.376476083	-204	-80
3.376510542	-204	-80
3.376544958	-204	-80
3.376580083	-204	-80
3.376614500	-204	-80
3.376648958	-204	-80
3.376684083	-204	-80
3.376718500	-204	-80
3.376752917	-204	-80
3.376788042	-204	-76
3.376822500	-204	-76
3.376856917	-204	-76
3.376892042	-204	-76
3.376926458	-204	-76
3.376960917	-204	-76
3.376996042	-204	-78
3.377030458	-204	-78
3.377064875	-204	-78
3.377100000	-204	-80
3.377134458	-204	-80
3.377168875	-204	-80
3.377204000	-204	-78
3.377238417	-204	-78
3.377272875	-204	-78
3.377308000	-204	-78
3.377342417	-204	-78
3.377376875	-204	-78
3.377411958	-204	-78
3.377446417	-204	-78
3.377480833	-204	-78
3.377515958	-204	-78
3.377550417	-204	-78
3.377584833	-204	-78
3.377619958	-204	-80
3.377654375	-204	-80
3.377688833	-204	-80
3.377723958	-204	-78
3.377758375	-204	-78
3.377792792	-204	-78
3.377827917	-204	-80
3.377862375	-204	-80
3.377896792	-204	-80
3.377931917	-204	-78
3.377966333	-204	-78
3.378000792	-204	-78
3.378035917	-204	-76
3.378070333	-204	-76
3.378104750	-204	-76
3.378139875	-204	-82
3.378174333	-204	-82
3.378208750	-204	-82
3.378243875	-204	-78
3.378278292	-204	-78
3.378312750	-204	-78
3.378347875	-204	-78
3.378382292	-204	-78
3.378416708	-204	-78
3.378451833	-204	-78
3.378486292	-204	-78
3.378520708	-204	-78
3.378555833	-204	-78
3.378590250	-204	-78
3.378624708	-204	-78
3.378659833	-204	-80
3.378694250	-204	-80
3.378728708	-204	-80
3.378763792	-204	-80
3.378798250	-204	-80
3.378832667	-204	-80
3.378867792	-204	-80
3.378902250	-204	-80
3.378936667	-204	-80
3.378971792	-204	-80
3.379006208	-204	-80
3.379040667	-204	-80
3.379075792	-204	-78
3.379110208	-204	-78
3.379144625	-204	-78
3.379179750	-204	-78
3.379214208	-204	-78
3.379248625	-204	-78
3.379283750	-204	-82
3.379318167	-204	-82
3.379352625	-204	-82
3.379387750	-204	-80
3.379422167	-204	-80
3.379456583	-204	-80
3.379491708	-204	-78
3.379526167	-204	-78
3.379560583	-204	-78
3.379595708	-204	-78
3.379630125	-204	-78
3.379664583	-204	-78
3.379699708	-204	-76
3.379734125	-204	-76
3.379768583	-204	-76
3.379803667	-204	-80
3.379838125	-204	-80
3.379872542	-204	-80
3.379907667	-204	-80
3.379942125	-204	-80
3.379976542	-204	-80
3.380011667	-204	-80
3.380046083	-204	-80
3.380080542	-204	-80
3.380115667	-204	-78
3.380150083	-204	-78
3.380184500	-204	-78
3.380219625	-204	-76
3.380254083	-204	-76
3.380288500	-204	-76
3.380323625	-204	-80
3.380358042	-204	-80
3.380392500	-204	-80
3.380427625	-204	-82
3.380462042	-204	-82
3.380496458	-204	-82
3.380531583	-204	-78
3.380566042	-204	-78
3.380600458	-204	-78
3.380635583	-204	-78
3.380670000	-204	-78
3.380704458	-204	-78
3.380739583	-204	-78
3.380774000	-204	-78
3.380808417	-204	-78
3.380843542	-204	-80
3.380878000	-204	-80
3.380912417	-204	-80
3.380947542	-204	-80
3.380981958	-204	-80
3.381016417	-204	-80
3.381051542	-204	-78
3.381085958	-204	-78
3.381120417	-204	-78
3.381155500	-204	-78
3.381189958	-204	-78
3.381224375	-204	-78
3.381259500	-204	-76
3.381293958	-204	-76
3.381328375	-204	-76
3.381363500	-204	-76
3.381397917	-204	-76
3.381432375	-204	-76
3.381467500	-204	-80
3.381501917	-204	-80
3.381536333	-204	-80
3.381571458	-204	-80
3.381605917	-204	-80
3.381640333	-204	-80
3.381675458	-204	-78
3.381709875	-204	-78
3.381744333	-204	-78
3.381779458	-204	-78
3.381813875	-204	-78
3.381848292	-204	-78
3.381883417	-204	-78
3.381917875	-204	-78
3.381952292	-204	-78
3.381987417	-204	-80
3.382021833	-204	-80
3.382056292	-204	-80
3.382091417	-204	-80
3.382125833	-204	-80
3.382160250	-204	-80
3.382195375	-204	-80
3.382229833	-204	-80
3.382264250	-204	-80
3.382299375	-204	-80
3.382333792	-204	-80
3.382368250	-204	-80
3.382403375	-204	-78
3.382437792	-204	-78
3.382472250	-204	-78
3.382507333	-204	-78
3.382541792	-204	-78
3.382576208	-204	-78
3.382611333	-204	-80
3.382645792	-204	-80
3.382680208	-204	-80
3.382715333	-204	-76
3.382749750	-204	-76
3.382784208	-204	-76
3.382819333	-204	-78
3.382853750	-204	-78
3.382888167	-204	-78
3.382923292	-204	-78
3.382957750	-204	-78
3.382992167	-204	-78
3.383027292	-204	-78
3.383061708	-204	-78
3.383096167	-204	-78
3.383131292	-204	-80
3.383165708	-204	-80
3.383200125	-204	-80
3.383235250	-204	-78
3.383269708	-204	-78
3.383304125	-204	-78
3.383339250	-204	-80
3.383373667	-204	-80
3.383408125	-204	-80
3.383443250	-204	-78
3.383477667	-204	-78
3.383512125	-204	-78
3.383547208	-204	-78
3.383581667	-204	-78
3.383616083	-204	-78
3.383651208	-204	-78
3.383685667	-204	-78
3.383720083	-204	-78
3.383755208	-204	-80
3.383789625	-204	-80
3.383824083	-204	-80
3.383859167	-204	-80
3.383893625	-204	-80
3.383928042	-204	-80
3.383963167	-204	-78
3.383997625	-204	-78
3.384032042	-204	-78
3.384067167	-204	-76
3.384101583	-204	-76
3.384136042	-204	-76
3.384171167	-204	-78
3.384205583	-204	-78
3.384240000	-204	-78
3.384275125	-204	-80
3.384309583	-204	-80
3.384344000	-204	-80
3.384379125	-204	-80
3.384413542	-204	-80
3.384448000	-204	-80
3.384483125	-204	-80
3.384517542	-204	-80
3.384551958	-204	-80
3.384587083	-204	-78
3.384621542	-204	-78
3.384655958	-204	-78
3.384691083	-204	-76
3.384725500	-204	-76
3.384759958	-204	-76
3.384795083	-204	-80
3.384829500	-204	-80
3.384863958	-204	-80
3.384899042	-204	-82
3.384933500	-204	-82
3.384967917	-204	-82
3.385003042	-204	-80
3.385037500	-204	-80
3.385071917	-204	-80
3.385107042	-204	-78
3.385141458	-204	-78
3.385175917	-204	-78
3.385211042	-204	-78
3.385245458	-204	-78
3.385279875	-204	-78
3.385315000	-204	-80
3.385349458	-204	-80
3.385383875	-204	-80
3.385419000	-204	-80
3.385453417	-204	-80
3.385487875	-204	-80
3.385523000	-204	-78
3.385557417	-204	-78
3.385591833	-204	-78
3.385626958	-204	-78
3.385661417	-204	-78
3.385695833	-204	-78
3.385730958	-204	-78
3.385765375	-204	-78
3.385799833	-204	-78
3.385834958	-204	-80
3.385869375	-204	-80
3.385903792	-204	-80
3.385938917	-204	-80
3.385973375	-204	-80
3.386007792	-204	-80
3.386042917	-204	-78
3.386077333	-204	-78
3.386111792	-204	-78
3.386146917	-204	-78
3.386181333	-204	-78
3.386215792	-204	-78
3.386250875	-204	-78
3.386285333	-204	-78
3.386319750	-204	-78
3.386354875	-204	-78
3.386389333	-204	-78
3.386423750	-204	-78
3.386458875	-204	-80
3.386493292	-204	-80
3.386527750	-204	-80
3.386562875	-204	-78
3.386597292	-204	-78
3.386631708	-204	-78
3.386666833	-204	-80
3.386701292	-204	-80
3.386735708	-204	-80
3.386770833	-204	-78
3.386805250	-204	-78
3.386839708	-204	-78
3.386874833	-204	-78
3.386909250	-204	-78
3.386943667	-204	-78
3.386978792	-204	-80
3.387013250	-204	-80
3.387047667	-204	-80
3.387082792	-204	-80
3.387117208	-204	-80
3.387151667	-204	-80
3.387186792	-204	-80
3.387221208	-204	-80
3.387255625	-204	-80
3.387290750	-204	-78
3.387325208	-204	-78
3.387359625	-204	-78
3.387394750	-204	-76
3.387429167	-204	-76
3.387463625	-204	-76
3.387498750	-204	-78
3.387533167	-204	-78
3.387567625	-204	-78
3.387602708	-204	-80
3.387637167	-204	-80
3.387671583	-204	-80
3.387706708	-204	-78
3.387741167	-204	-78
3.387775583	-204	-78
3.387810708	-204	-78
3.387845125	-204	-78
3.387879583	-204	-78
3.387914708	-204	-78
3.387949125	-204	-78
3.387983542	-204	-78
3.388018667	-204	-78
3.388053125	-204	-78
3.388087542	-204	-78
3.388122667	-204	-80
3.388157083	-204	-80
3.388191542	-204	-80
3.388226667	-204	-80
3.388261083	-204	-80
3.388295500	-204	-80
3.388330625	-204	-78
3.388365083	-204	-78
3.388399500	-204	-78
3.388434625	-204	-78
3.388469042	-204	-78
3.388503500	-204	-78
3.388538625	-204	-78
3.388573042	-204	-78
3.388607458	-204	-78
3.388642583	-204	-78
3.388677042	-204	-78
3.388711458	-204	-78
3.388746583	-204	-80
3.388781000	-204	-80
3.388815458	-204	-80
3.388850583	-204	-80
3.388885000	-204	-80
3.388919458	-204	-80
3.388954542	-204	-80
3.388989000	-204	-80
3.389023417	-204	-80
3.389058542	-204	-76
3.389093000	-204	-76
3.389127417	-204	-76
3.389162542	-204	-80
3.389196958	-204	-80
3.389231417	-204	-80
3.389266542	-204	-80
3.389300958	-204	-80
3.389335375	-204	-80
3.389370500	-204	-80
3.389404958	-204	-80
3.389439375	-204	-80
3.389474500	-204	-80
3.389508917	-204	-80
3.389543375	-204	-80
3.389578500	-204	-78
3.389612917	-204	-78
3.389647333	-204	-78
3.389682458	-204	-78
3.389716917	-204	-78
3.389751333	-204	-78
3.389786458	-204	-82
3.389820875	-204	-82
3.389855333	-204	-82
3.389890458	-204	-80
3.389924875	-204	-80
3.389959292	-204	-80
3.389994417	-204	-80
3.390028875	-204	-80
3.390063292	-204	-80
3.390098417	-204	-78
3.390132833	-204	-78
3.390167292	-204	-78
3.390202417	-204	-76
3.390236833	-204	-76
3.390271292	-204	-76
3.390306375	-204	-80
3.390340833	-204	-80
3.390375250	-204	-80
3.390410375	-204	-80
3.390444833	-204	-80
3.390479250	-204	-80
3.390514375	-204	-80
3.390548792	-204	-80
3.390583250	-204	-80
3.390618375	-204	-80
3.390652792	-204	-80
3.390687208	-204	-80
3.390722333	-204	-78
3.390756792	-204	-78
3.390791208	-204	-78
3.390826333	-204	-80
3.390860750	-204	-80
3.390895208	-204	-80
3.390930333	-204	-82
3.390964750	-204	-82
3.390999167	-204	-82
3.391034292	-204	-78
3.391068750	-204	-78
3.391103167	-204	-78
3.391138292	-204	-80
3.391172708	-204	-80
3.391207167	-204	-80
3.391242292	-204	-76
3.391276708	-204	-76
3.391311167	-204	-76
3.391346250	-204	-78
3.391380708	-204	-78
3.391415125	-204	-78
3.391450250	-204	-78
3.391484667	-204	-78
3.391519125	-204	-78
3.391554250	-204	-78
3.391588667	-204	-78
3.391623125	-204	-78
3.391658208	-204	-78
3.391692667	-204	-78
3.391727083	-204	-78
3.391762208	-204	-78
3.391796667	-204	-78
3.391831083	-204	-78
3.391866208	-204	-78
3.391900625	-204	-78
3.391935083	-204	-78
3.391970208	-204	-80
3.392004625	-204	-80
3.392039042	-204	-80
3.392074167	-204	-80
3.392108625	-204	-80
3.392143042	-204	-80
3.392178167	-204	-78
3.392212583	-204	-78
3.392247042	-204	-78
3.392282167	-204	-80
3.392316583	-204	-80
3.392351000	-204	-80
3.392386125	-204	-78
3.392420583	-204	-78
3.392455000	-204	-78
3.392490125	-204	-78
3.392524542	-204	-78
3.392559000	-204	-78
3.392594125	-204	-80
3.392628542	-204	-80
3.392663000	-204	-80
3.392698083	-204	-80
3.392732542	-204	-80
3.392766958	-204	-80
3.392802083	-204	-78
3.392836542	-204	-78
3.392870958	-204	-78
3.392906083	-204	-80
3.392940500	-204	-80
3.392974958	-204	-80
3.393010042	-204	-76
3.393044500	-204	-76
3.393078917	-204	-76
3.393114042	-204	-80
3.393148500	-204	-80
3.393182917	-204	-80
3.393218042	-204	-80
3.393252458	-204	-80
3.393286917	-204	-80
3.393322042	-204	-78
3.393356458	-204	-78
3.393390875	-204	-78
3.393426000	-204	-78
3.393460458	-204	-78
3.393494875	-204	-78
3.393530000	-204	-76
3.393564417	-204	-76
3.393598875	-204	-76
3.393634000	-204	-78
3.393668417	-204	-78
3.393702833	-204	-78
3.393737958	-204	-78
3.393772417	-204	-78
3.393806833	-204	-78
3.393841958	-204	-78
3.393876375	-204	-78
3.393910833	-204	-78
3.393945958	-204	-78
3.393980375	-204	-78
3.394014833	-204	-78
3.394049917	-204	-78
3.394084375	-204	-78
3.394118792	-204	-78
3.394153917	-204	-78
3.394188375	-204	-78
3.394222792	-204	-78
3.394257917	-204	-80
3.394292333	-204	-80
3.394326792	-204	-80
3.394361917	-204	-80
3.394396333	-204	-80
3.394430750	-204	-80
3.394465875	-204	-80
3.394500333	-204	-80
3.394534750	-204	-80
3.394569875	-204	-78
3.394604292	-204	-78
3.394638750	-204	-78
3.394673875	-204	-78
3.394708292	-204	-78
3.394742708	-204	-78
3.394777833	-204	-80
3.394812292	-204	-80
3.394846708	-204	-80
3.394881833	-204	-78
3.394916250	-204	-78
3.394950708	-204	-78
3.394985833	-204	-80
3.395020250	-204	-80
3.395054667	-204	-80
3.395089792	-204	-78
3.395124250	-204	-78
3.395158667	-204	-78
3.395193792	-204	-78
3.395228208	-204	-78
3.395262667	-204	-78
3.395297792	-204	-78
3.395332208	-204	-78
3.395366667	-204	-78
3.395401750	-204	-80
3.395436208	-204	-80
3.395470625	-204	-80
3.395505750	-204	-80
3.395540208	-204	-80
3.395574625	-204	-80
3.395609750	-204	-80
3.395644167	-204	-80
3.395678625	-204	-80
3.395713750	-204	-78
3.395748167	-204	-78
3.395782583	-204	-78
3.395817708	-204	-78
3.395852167	-204	-78
3.395886583	-204	-78
3.395921708	-204	-80
3.395956125	-204	-80
3.395990583	-204	-80
